10ab80,127.0.0.1,GET,http://localhost:8000/maj_sms,1458729452,,200
f921de,127.0.0.1,GET,http://localhost:8000/maj_sms,1458729467,,200
6c4ba8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458729482,,200
51893e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458729497,,200
4f40ce,127.0.0.1,GET,http://localhost:8000/maj_sms,1458729512,,200
e518bd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458729527,,200
832b8d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458729542,,200
527871,127.0.0.1,GET,http://localhost:8000/maj_sms,1458729557,,200
707c35,127.0.0.1,GET,http://localhost:8000/maj_sms,1458729572,,200
3e0f9d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458729587,,200
99b825,127.0.0.1,GET,http://localhost:8000/maj_sms,1458729602,,200
f0251a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458729617,,200
dd2de7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458729632,,200
941f08,127.0.0.1,GET,http://localhost:8000/maj_sms,1458729647,,200
7a94a4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458729662,,200
f337c1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458729677,,200
947528,127.0.0.1,GET,http://localhost:8000/maj_sms,1458729692,,200
aefaaf,127.0.0.1,GET,http://localhost:8000/geoloc,1458729698,,200
f03714,127.0.0.1,GET,http://localhost:8000/maj_sms,1458729699,,200
a7b0a2,127.0.0.1,GET,http://localhost:8000/search,1458729702,,200
dabb8b,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.92949207245877&nwlng=1.93634033203125&selat=48.708408206561444&selng=2.59552001953125,1458729705,,200
5ea16d,127.0.0.1,GET,http://localhost:8000/geoloc,1458737069,,200
327a03,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737071,,200
037937,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737085,,200
f0a7a9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737100,,200
a8e744,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737115,,200
6b802f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737130,,200
d4ea91,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737146,,200
eec5b3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737160,,200
293665,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737175,,200
f0ea65,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737190,,200
a35281,127.0.0.1,GET,http://localhost:8000/index,1458737202,,200
654e07,127.0.0.1,GET,http://localhost:8000/,1458737372,,302
fd94b9,127.0.0.1,GET,http://localhost:8000/login,1458737372,,200
bec892,127.0.0.1,POST,http://localhost:8000/login,1458737388,,302
960922,127.0.0.1,GET,http://localhost:8000/index,1458737388,,200
2ad6fe,127.0.0.1,GET,http://localhost:8000/geoloc,1458737408,,200
30b0ee,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737410,,200
277ec9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737424,,200
e3c398,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737439,,200
7135e3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737454,,200
38b368,127.0.0.1,GET,http://localhost:8000/sms_send,1458737463,9b52a8,200
9b52a8,127.0.0.1,GET,http://localhost:8000/sms_send,1458737463,,500
bde21c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737469,,200
67837b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737484,,200
8075f8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737499,,200
f46ea4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737514,,200
b213bd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737529,,200
481344,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737544,,200
07da6f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737559,,200
dcb2fa,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737574,,200
5f2bae,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737589,,200
edad86,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737604,,200
7f1829,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737619,,200
5883ab,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737634,,200
e5b882,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737652,,200
e19385,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737673,,200
bdd8da,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737679,,200
ea4cf8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737694,,200
71200d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737712,,200
7da3db,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737724,,200
1ad09b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737739,,200
d93a92,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737754,,200
240483,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737769,,200
8e50f9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737785,,200
75428c,127.0.0.1,GET,http://localhost:8000/search,1458737785,,200
8a32b1,127.0.0.1,GET,http://localhost:8000/geoloc,1458737818,,200
d35911,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737819,,200
03bff2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737834,,200
941b0c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737849,,200
738de2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737864,,200
705189,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737879,,200
cd84d1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737894,,200
c1ec23,127.0.0.1,GET,http://localhost:8000/maj_sms,1458737909,,200
dbba88,127.0.0.1,GET,http://localhost:8000/admin,1458737921,,200
f45da7,127.0.0.1,GET,http://localhost:8000/index,1458737951,,200
6fd84e,127.0.0.1,GET,http://localhost:8000/admin,1458737953,,200
4ad97e,127.0.0.1,GET,http://localhost:8000/index,1458737955,,200
3b7203,127.0.0.1,GET,http://localhost:8000/admin,1458737957,,200
8e319c,127.0.0.1,GET,http://localhost:8000/index,1458737958,,200
7ba122,127.0.0.1,GET,http://localhost:8000/admin,1458737960,,200
c99a3d,127.0.0.1,GET,http://localhost:8000/index,1458737961,,200
9e79d0,127.0.0.1,GET,http://localhost:8000/admin,1458737963,,200
e99149,127.0.0.1,GET,http://localhost:8000/createUser,1458737965,,200
a0b934,127.0.0.1,GET,http://localhost:8000/admin,1458738979,,200
f34647,127.0.0.1,GET,http://localhost:8000/search,1458738982,,200
a8bd3d,127.0.0.1,GET,http://localhost:8000/searchResult?c=meaux&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458739001,,200
768412,127.0.0.1,GET,http://localhost:8000/searchResult?c=meaux&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458739002,,200
01e16a,127.0.0.1,GET,http://localhost:8000/searchResult?c=meaux&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458739003,,200
3642b5,127.0.0.1,GET,http://localhost:8000/searchResult?c=meaux&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458739003,,200
ea58a3,127.0.0.1,GET,http://localhost:8000/searchResult?c=meaux&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458739004,,200
cebaf9,127.0.0.1,GET,http://localhost:8000/searchResult?c=meaux&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458739015,,200
778ab5,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=49.034266715880825&nwlng=1.12335205078125&selat=48.31060120649363&selng=3.10089111328125,1458739051,,200
3cb4e9,127.0.0.1,GET,http://localhost:8000/searchResult?c=villacoublay&nwlat=49.00589792273356&nwlng=1.6939544677734375&selat=48.64515945294986&selng=2.6827239990234375,1458739085,,200
6d42f9,127.0.0.1,GET,http://localhost:8000/searchResult?c=antony&nwlat=48.86719906295428&nwlng=1.95831298828125&selat=48.686654155465995&selng=2.45269775390625,1458739117,,200
c3fba4,127.0.0.1,GET,http://localhost:8000/searchResult?c=toulon&nwlat=48.93377750346395&nwlng=1.8017578124999998&selat=48.57251829287931&selng=2.79052734375,1458739135,,200
329ea5,127.0.0.1,GET,http://localhost:8000/geoloc,1458739166,,200
583724,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739168,,200
530615,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739182,,200
9b2595,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739197,,200
27fa20,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739212,,200
008eda,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739228,,200
5067ae,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739245,,200
8f24f1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739266,,200
d032b7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739277,,200
a23161,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739295,,200
764f7a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739303,,200
f6376e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739326,,200
a000e3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739337,,200
1d4924,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739348,,200
3b59eb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739369,,200
614e4b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739377,,200
444cd2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739396,,200
ae864a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739407,,200
3820d5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739424,,200
72bb4d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739438,,200
624813,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739452,,200
4e070e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739470,,200
8e9b99,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739483,,200
8d4696,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739504,,200
a54f47,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739515,,200
4bc0f2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739528,,200
40209a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739542,,200
354a41,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739557,,200
33c720,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739572,,200
8e2eaa,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739588,,200
469411,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739611,,200
5f3040,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739622,,200
14802c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739636,,200
7dd8ec,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739651,,200
3709f1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739666,,200
2899a4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739682,,200
2310f1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739693,,200
6d4fdf,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739717,,200
c177b6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739730,,200
f8170f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739741,,200
17ac5d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739756,,200
1c40f5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739767,,200
222809,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739784,,200
7f9673,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739800,,200
bbe886,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739815,,200
066245,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739831,,200
4d6aee,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739842,,200
3758d1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739866,,200
f9974f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739873,,200
8f5191,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739894,,200
829404,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739904,,200
7d5dc9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739922,,200
3acc72,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739932,,200
752a5d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739948,,200
e16664,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739962,,200
2b6888,127.0.0.1,GET,http://localhost:8000/maj_sms,1458739977,,200
3931e1,127.0.0.1,GET,http://localhost:8000/index,1458739985,,200
d1bdbe,127.0.0.1,GET,http://localhost:8000/index,1458740990,,200
4a512c,127.0.0.1,GET,http://localhost:8000/search,1458740993,,200
b5aa73,127.0.0.1,GET,http://localhost:8000/geoloc,1458740996,,200
b5a51f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458740997,,200
b24ac3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458741012,,200
ba3ab6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458741027,,200
0d49eb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458741042,,200
a382da,127.0.0.1,GET,http://localhost:8000/maj_sms,1458741056,,200
4e962d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458741075,,200
abd6f6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458741093,,200
a04133,127.0.0.1,GET,http://localhost:8000/maj_sms,1458741102,,200
0f7ede,127.0.0.1,GET,http://localhost:8000/maj_sms,1458741125,,200
a629da,127.0.0.1,GET,http://localhost:8000/maj_sms,1458741136,,200
9f153d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458741149,,200
8e6766,127.0.0.1,GET,http://localhost:8000/maj_sms,1458741162,,200
3f225a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458741182,,200
9d82bd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458741192,,200
4a1d7e,127.0.0.1,GET,http://localhost:8000/geoloc,1458741192,,200
422b50,127.0.0.1,GET,http://localhost:8000/maj_sms,1458741193,,200
d8a9ba,127.0.0.1,GET,http://localhost:8000/index,1458741200,,200
26be3f,127.0.0.1,GET,http://localhost:8000/index,1458741340,,200
1350fe,127.0.0.1,GET,http://localhost:8000/index,1458742099,,200
9a0120,127.0.0.1,GET,http://localhost:8000/geoloc,1458742114,,200
cf21a6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458742116,,200
59b68d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458742130,,200
df8c13,127.0.0.1,GET,http://localhost:8000/maj_sms,1458742146,,200
362d36,127.0.0.1,GET,http://localhost:8000/maj_sms,1458742160,,200
9287bb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458742176,,200
66e38f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458742190,,200
d68369,127.0.0.1,GET,http://localhost:8000/maj_sms,1458742205,,200
66ca75,127.0.0.1,GET,http://localhost:8000/maj_sms,1458742220,,200
d44a1c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458742235,,200
3a5589,127.0.0.1,GET,http://localhost:8000/geoloc,1458742236,,200
f6c87e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458742238,,200
0030fd,127.0.0.1,GET,http://localhost:8000/geoloc,1458742245,,200
2f1e16,127.0.0.1,GET,http://localhost:8000/maj_sms,1458742246,,200
42a565,127.0.0.1,GET,http://localhost:8000/ndex,1458742251,4b8d74,200
4b8d74,127.0.0.1,GET,http://localhost:8000/ndex,1458742251,,404
18f5f7,127.0.0.1,GET,http://localhost:8000/index,1458742255,,200
ccc32d,127.0.0.1,GET,http://localhost:8000/index,1458742260,,200
f2b531,127.0.0.1,GET,http://localhost:8000/index,1458742613,74ba40,200
74ba40,127.0.0.1,GET,http://localhost:8000/index,1458742613,,500
05b5ef,127.0.0.1,GET,http://localhost:8000/index,1458742631,a5f367,200
a5f367,127.0.0.1,GET,http://localhost:8000/index,1458742631,,500
89dac2,127.0.0.1,GET,http://localhost:8000/index,1458742696,,200
5734cc,127.0.0.1,GET,http://localhost:8000/index,1458742727,,200
62bd1d,127.0.0.1,GET,http://localhost:8000/index,1458742767,,200
f37a37,127.0.0.1,GET,http://localhost:8000/geoloc,1458742782,,200
b102c0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458742784,,200
c404a0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458742802,,200
210139,127.0.0.1,GET,http://localhost:8000/index,1458742802,,200
101600,127.0.0.1,GET,http://localhost:8000/index,1458742865,,200
304fbe,127.0.0.1,GET,http://localhost:8000/index,1458743019,,200
b4ff1d,127.0.0.1,GET,http://localhost:8000/index,1458743052,,200
6d6b5b,127.0.0.1,GET,http://localhost:8000/index,1458743223,,200
a4a061,127.0.0.1,GET,http://localhost:8000/index,1458743240,,200
2ef714,127.0.0.1,GET,http://localhost:8000/index,1458743354,,200
dc0a02,127.0.0.1,GET,http://localhost:8000/search,1458743361,,200
c2190f,127.0.0.1,GET,http://localhost:8000/index,1458743378,,200
7e0143,127.0.0.1,GET,http://localhost:8000/search,1458743382,,200
5d2e30,127.0.0.1,GET,http://localhost:8000/index,1458743388,,200
490fa4,127.0.0.1,GET,http://localhost:8000/index,1458743497,91a92f,200
91a92f,127.0.0.1,GET,http://localhost:8000/index,1458743497,,500
0e928f,127.0.0.1,GET,http://localhost:8000/index,1458743519,47b550,200
47b550,127.0.0.1,GET,http://localhost:8000/index,1458743519,,500
fc64c0,127.0.0.1,GET,http://localhost:8000/index,1458743540,a86577,200
a86577,127.0.0.1,GET,http://localhost:8000/index,1458743540,,500
df036e,127.0.0.1,GET,http://localhost:8000/index,1458743577,,200
db8ddf,127.0.0.1,GET,http://localhost:8000/index,1458743688,,200
641567,127.0.0.1,GET,http://localhost:8000/index,1458743695,,200
87e383,127.0.0.1,GET,http://localhost:8000/index,1458743758,,200
7aac5e,127.0.0.1,GET,http://localhost:8000/index,1458743786,,200
954c13,127.0.0.1,GET,http://localhost:8000/index,1458744195,,200
95526d,127.0.0.1,GET,http://localhost:8000/search,1458744203,,200
dbe747,127.0.0.1,GET,http://localhost:8000/search,1458744206,,200
958d68,127.0.0.1,GET,http://localhost:8000/geoloc,1458744213,,200
486b46,127.0.0.1,GET,http://localhost:8000/maj_sms,1458744216,,200
f12f7b,127.0.0.1,GET,http://localhost:8000/search,1458744218,,200
0a9d67,127.0.0.1,GET,http://localhost:8000/admin,1458744602,,200
d1c1c4,127.0.0.1,GET,http://localhost:8000/admin,1458744804,412249,200
412249,127.0.0.1,GET,http://localhost:8000/admin,1458744804,,500
c62098,127.0.0.1,GET,http://localhost:8000/admin,1458744962,,200
bf3396,127.0.0.1,GET,http://localhost:8000/admin,1458745167,,200
d1fc77,127.0.0.1,GET,http://localhost:8000/admin,1458745201,,200
81bce2,127.0.0.1,GET,http://localhost:8000/admin,1458745266,,200
a9b5bc,127.0.0.1,GET,http://localhost:8000/admin,1458745272,,200
e7d6a6,127.0.0.1,GET,http://localhost:8000/admin,1458745294,,200
55d9a2,127.0.0.1,GET,http://localhost:8000/admin,1458745311,,200
682219,127.0.0.1,GET,http://localhost:8000/admin,1458745365,,200
0e5dd2,127.0.0.1,GET,http://localhost:8000/index,1458745378,,200
4df41b,127.0.0.1,GET,http://localhost:8000/admin,1458745380,,200
a724f9,127.0.0.1,GET,http://localhost:8000/index,1458745383,,200
b5e951,127.0.0.1,GET,http://localhost:8000/admin,1458745384,,200
5a30fc,127.0.0.1,GET,http://localhost:8000/admin,1458745709,,200
86bc3e,127.0.0.1,GET,http://localhost:8000/admin,1458745758,,200
e029e4,127.0.0.1,GET,http://localhost:8000/admin,1458745769,,200
3cbe29,127.0.0.1,GET,http://localhost:8000/admin,1458746439,,200
51a222,127.0.0.1,GET,http://localhost:8000/geoloc,1458746448,,200
5f7805,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746449,,200
42a452,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746464,,200
78fe47,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746479,,200
f1bdf7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746494,,200
b0ffd0,127.0.0.1,GET,http://localhost:8000/geoloc,1458746504,,200
0b2b6b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746505,,200
6a5e4c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746520,,200
51d708,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746535,,200
842583,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746553,,200
5b8ec1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746566,,200
c166a9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746580,,200
77989b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746599,,200
e5c575,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746613,,200
7cccb5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746626,,200
caf195,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746643,,200
3aaa97,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746655,,200
bf0761,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746671,,200
652d29,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746688,,200
4f55c4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746702,,200
de70a5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746723,,200
cfc905,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746731,,200
096bb9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746745,,200
13abd0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746766,,200
7bb117,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746782,,200
149383,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746791,,200
44a266,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746809,,200
457f87,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746823,,200
12dfd5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746837,,200
5716b1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746860,,200
b446da,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746865,,200
f5ef8c,127.0.0.1,GET,http://localhost:8000/index,1458746869,,200
e1d62c,127.0.0.1,GET,http://localhost:8000/search,1458746876,,200
a87da2,127.0.0.1,GET,http://localhost:8000/geoloc,1458746884,,200
38d32d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746888,,200
3b91e6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746900,,200
7e32e6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746914,,200
51eadf,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746929,,200
ae977a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746945,,200
be5563,127.0.0.1,GET,http://localhost:8000/geoloc,1458746945,,200
202792,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746946,,200
2d4885,127.0.0.1,GET,http://localhost:8000/,1458746958,,302
d5e313,127.0.0.1,GET,http://localhost:8000/login,1458746958,,200
cf615f,127.0.0.1,POST,http://localhost:8000/login,1458746961,,302
61559b,127.0.0.1,GET,http://localhost:8000/index,1458746962,,200
0a7328,127.0.0.1,GET,http://localhost:8000/search,1458746964,,200
d4d7c0,127.0.0.1,GET,http://localhost:8000/geoloc,1458746966,,200
a84b53,127.0.0.1,GET,http://localhost:8000/maj_sms,1458746967,,200
eaed07,127.0.0.1,GET,http://localhost:8000/geoloc,1458746977,,200
